# narya-permissive-decode-v1
# input_hex valid X[5] Y[5] Z[5] T[5]; limbs are 13-digit hex
5866666666666666666666666666666666666666666666666666666666666666 1 62d608f25d51a 412a4b4f6592a 75b7171a4b31d 1ff60527118fe 216936d3cd6e5 6666666666658 4cccccccccccc 1999999999999 3333333333333 6666666666666 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 68ab3a5b7dda3 00eea2a5eadbb 2af8df483c27e 332b375274732 67875f0fd78b7
55f2ebb178a0ef80f909bbcfc2465ebb993f0b8661a75c58554fe9f3aafeca02 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
4e9140116590ad0cc2174806a8d1ecf8f3c78c283a28af2111e7533766c57d45 1 6f61cb814fefa 163cdd6086246 322cb4a3c9599 1ddde5ec66f83 7dd5fb01544e9 590651140914e 500c902f84195 2331fcfe3b346 38890d7941d14 457dc5663753e 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 764daad0f710f 5f1f68c0fb370 7f71fe66fb62c 73cd696bc0078 32b3615cc16a3
a477db49977c82d7af5f1d68e422cd56d9cf2c3ef471a245bf1e5da8cb98e35a 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
c6e8599f2f4c5d0f312bcf3a8af1d673104314716028c4b35425a8597293d10a 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
9eb9f4e854286f627bc1dcd667c2bfc9d70a8cfc18ff6c776ccb1e26d5083eb9 1 5b8ea82349f61 141770cc02127 6194657c005aa 15845e5965bc7 5a2f9e81a66df 72854e8f4b99e 4fadb982f6c4d 2302b5f26ff09 5b63bb67f8c7e 393e08d5261ec 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 2e46291f889da 7f48627a01056 31be40f587ee8 7fa567f84dddd 26ad8a3594c7a
a3fa25b9b104ed68b85df89839fb9800396bc1a7802e09855176530bbbf77a77 1 233ce887bbdde 118a7c67313aa 5ccaac905ea74 05170db6b69d2 77a8ed6ced25f 504b1b925faa3 7331f0bb70d1d 705ace40263ec 328c284974053 777af7bb0b537 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 786dc5a5f5572 1bf7ed3e8d8fa 5a28c6bf577a9 57b870ea1f384 781607241c2f5
64bc90dd09380caa0d37d45d2d43e7296cb8f1a44784047b0b8c7babd370c750 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
b99e9e384b693894a8f9bd072434de58babdb63e9b9c4e01c708b04348135ae0 1 64720ce5bf4d1 047b3ff7f167c 47f954bab0ae8 58a792ffa3a3d 7f7498a4d2030 0694b389e9eb9 480f7bf351287 2daf6e96378d0 46380a74e4d9f 605a134843b00 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0ab46818462d1 04f87c476a67e 4b262f17a23b0 2425c2fa2a0e9 78763440d2c2d
9452588fa0248098d9867e5a97404bb6bb198e523cc7d6cdb9eeedcdf1219f5a 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
e023ad69cd9b8bfe60368a5d13ca3830eef3ac7fa0f55377872427bdadea299c 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
495ce4acf25c7ed1e211b5ce32e69eb8d6868233a72378bad5bbf6bb3647fbc4 1 4c519ffde38e1 01e984a0e8b85 7b68109a44be5 0cf0cd10cd312 28b1674effe7c 65cf2ace45c49 659d6a23c5a2f 60a1b5ae27b98 5eadd3c11d399 44fb4736bbf6b 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 08c56fa9fec59 2f28842ba8078 2edf588d86fd6 1fe54c4ba49c0 1b82ff47a1ead
f4714aca7c546a93e0c0a69fd5bde83905d67c6b54118eae488997d5d6a1eaf3 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
41e28ea8bf282c233b582e47de1fdad7d20bc41171bdf95b4ae1f549e27a0659 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
84516e19159b7ae4da16301524ff8c127be727384b69908dc5a54c485b2ecd1f 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
b9906e12bbcc7b302515895a8d08ab6bd530cca17971849992db9f23045e9d1d 1 0af1cb208d590 26a4092c32456 5d661417e8447 58fde92eab44d 73675e1590793 3ccbb126e90b9 1ab5122a4a60f 730c355aeac22 5c94cc238bcd0 1d9d5e04239fd 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 4e91174d748a2 2e13333cd64ce 05e03aa40cc09 4cf9e3629edaa 07951421ec95d
81c95120996f1dea4e28c2486bc0b2387613898e0d72dc1fa48af6d87690a441 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
b256fbe880ff05b23d9c1f2f7fa3d1d1bf50f541af41d6be18f1ab4a51b23101 1 3a8fdeaede2e4 7e39b5d9d1aac 2b1fa4c158e6d 094485d89780c 702f9b5eb9ad6 5ff80e8fb56b2 7e5e3f387b640 7d542ff47468d 08c5f6b20d7a0 0131b2514aabf 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 75f5d6b6251bb 03f0d25cb3b6c 269c4bbe9c0ad 4de6b4a29dc42 40dc688a5cf8f
f7a986324c579383471e6b9db445caaaf9878f6ae8af92346b01e01584462034 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
87c05b1acd2850b05c453de4b57cb8af674e6a8da1ab81997a5c769f47c0dd32 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
57e320ef8dc459c2e86da3835180d68639cc93a20f0f098ec2dc2cefb6566fdf 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
821fd3a45432caa1313419b101fcfb4a2b234776f637b79190cfb152e01f3356 1 4f67266cafaa8 7aba6854ccd19 5824b45250209 1102a013e3281 7bd330e0135a6 23254a4d31f82 0362326863439 11c8cad2beff0 7c848db9bfb3b 56331fe052b1c 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0f22aa09ab50e 4d1eadf1fd48f 6b682e16a50c9 73daf5f6c7728 233beb1848a5e
c1f450bdc0bb876e759d594b41afe65e43dc186dd597b41220ccfcb12439a302 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
5375f5a2404e5b5fd48048afe31adcfe9f4bc404a2c819dd1381748ddaa58a3f 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
408e860f9e358c68296fd65c995275d4ddf921c6d3b3217b0fbce1c6e2e2c787 1 3aebd9bd68737 29e41936babdb 5d8506bf9d1d4 05be5f0990a83 7ffd0162b009e 4359e0f868e40 32b9acde52d11 087e77751d54a 607bd90d9e9e3 07c7e2e2c6e1b 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 1f6b1101f2c4a 2a9e036da3fbd 7ce988dbdcda5 40d9c29cf86b3 59bbf1adb794b
c8864ecc4d46ec0ff15e8226fb9c15781f54b13f16473979e7f052571dadb752 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
836a0c609313b3a011450699ac9499a743c99a575ef6965bac1fcbeae9b60188 1 65cd813658e09 20b8d992e67d6 338674ab6e5df 39d6033cb03d8 7fc4efded3d50 31393600c6a83 59320c8a23416 66b250e9e6652 7d62dcb7b2f2b 0801b6e9eacb1 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 46b730d357404 1faf2a3619289 754fb19d38968 12bbadd1ab8de 27d48bc1c3358
c52ed13ef14b92a360e893728f906684c73614574ff386f8787c0e31303109b6 1 5c0249218fb09 2c7219a9ad823 0455d1de39e84 08b4b69a8ad84 691675719d436 24bf13ed12ec5 1ee527d0c1472 450db1e119a42 63c7c4379a7ab 36093130310e7 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 70fd79718481a 38948219e1d1e 5f2439146111b 248d4734b4ed6 6707ec287cf83
d591944cfac714ffa2603ec5509d341090f0c9088a079722c1411d11d42c86c7 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
814f35c9763383a415a9f9fba12355cdffacfcabcd0b7fb23ac12094d179c3e7 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
5cb8abba131071030844a45bd57e8202caf020db61a1cb55629f2e16e20c1ae6 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
b20eb5d2876168d58baf10b923363369b16bc7ccd7884dcd14609089c406ecc0 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
5e358c9e57fdd5f618998627852b1785c15371d79290df44555c89fb18481618 1 212d127b941ec 4f79f183df4b5 62e0592ffa0f2 5128f98b00e61 1ed9e13b708f2 5fd579e8c355e 0a4f0d3231eda 5c54f06145cae 62aa26fc8496b 18164818fb895 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 67832637fe4bc 27755ec56b467 3159b1bea14b9 24c3eec29adb8 1e7a9eadd2726
c073bdcd5ac756224de80384a5b6f0e1f1514c04ed894092e77e3c24e50dc82d 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
bc46209644be6c42ef3ec8b9659e50b764fd566f97b88f08310a8e7a69058a00 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
f538017f9113e2120e4300d2507e6a8e5a4bcd62076509e6dedb7ad83f755efd 1 2457f1d402b7b 08062d94cf6ff 6ff17dc650414 1aee41df99db7 36660592eafed 213917f0138f5 21a400861c25c 3352d6a39a9f9 5ef7304b283b1 7d5e753fd87ad 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 7cd7742b3d6d4 04411850f512f 1aed981e55e2d 2fcf152c63bac 1b3c4751d9b83
0c1d99eb24ce10d32a73cb6393a9d9a7fbd2526c35faa84d5d326e2af3692aa0 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
b390997a62f41ddf2fb0de41eff08cdb565f5f5514ed54535ef72d2b0c62859f 1 2bb6f260099cb 592c4b6d7b586 3b815920d1137 2f9cd32f109fb 28503d3970c81 5f4627a9990b3 5e83bd605fbe3 57d7d5b6e33c3 3af29aa768a2a 1f85620c2b2df 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 4a64aa5b76b45 22e42d1a53f6b 1d35d4eab03c0 3024d3aff8aab 05fe2fa883577
415413203452005850280664cf59e7a1ff810f5602d9032555d5f59b7a429d94 1 6bebc3a505e9d 1bd3fe3271aa4 067b3a713799e 4d3007ffce94e 696b2eefff34d 0523420135441 1ec80c50a0b00 03e07fe879d67 2aa9281ec812b 149d427a9bf5d 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 32f28102fede8 331997006a1d9 55e8b460dd6d4 475090856dd5c 47313bb88992c
5f867cadb098765e0fc7b585be587a40ff2c5bb01c2ebbcaff122956ce77c601 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
fc3cf66b15733e705345bf7f9183932f0b3b72c5b0481a6ab1c2824a9b08b487 1 3356179201575 4cad4e1b1189c 65b6d0f8e9d29 19aca5a999717 6a70322168213 673156bf63cfc 22ff7e8aa6e07 5c8ec2cbe4e0e 158b50d245862 07b4089b4a82c 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 32f560d4fef0f 299e9af569e3f 6b60c79c69ff1 738ae065646a4 286769f1b50d2
8732ca5b6c4ed63bef4011f5597e279dd52714d33b7f56ae5e5395253de8fad4 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
355d17e6875d0797f15bfb09e25ed033a9f2724b7eafe4e311a8eb651675b6cc 1 0b2ce99e6f851 68fd256a48f2d 0ea32f61e2a93 4741f7259e463 39bdb7aa71744 75d87e6175d35 4413f6b7e32e0 5cbcaa4cf417b 408f1f257bf25 4cb6751665eba 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 7f27a4cd347e7 43c3fdddf2638 617e135787300 73339a0dcbfc6 4094643c7803c
1f0deed175b68ddf24a7f45feb108b037b2ecb3ec77bfa35d8655c7d609850c7 1 285e3e4aae3dd 10fe9d5ef626b 5baa36a1de760 695751cbc898d 5c99f8ad642e0 5b675d1ee0d1f 56bfe94e49bf1 32cb9ec0e2c43 2ec1afd3de39f 475098607d5c6 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 5b164c43728cd 49ea4fcabcd69 2bc8f6488465a 437795c46072e 273bd21c0a6d8
63cecd0da6b6522607b9d9c5ed50b9f16118ec5d4b3fbb7213b8c5130b2e1f9a 1 117c5ed3d14af 7c0016a81a420 252d766fcee37 4aa3d880677c6 670c2b14459a1 2b6a60dcdce63 5b8bb3720e4ca 7b06187c6e543 409b95d9fa5ae 1a1f2e0b13c5b 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 5c81f7bb5641d 07afc4ff06d76 5ac9a3225ae8b 247b7d26f2a44 49d41d6efc7c8
e17bb8affb2d12b49df1a0826c6e4f9e7035a5f0de8148103954a270245a1f9a 1 26749c96ea4a3 28a9cf519aadf 4220b2f8559c6 2a5d253ae2d0c 07d22604c9508 22dfbafb87be1 590541e33b682 294d5c2793db9 21c882440ef78 1a1f5a2470a25 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 6975cf5a99c17 77e3acf30808f 63ab40159d002 0343910b6824c 62870b9acbce2
df69f9250b9c2ecbc474a4d3da1295f7c3712b550b62e884a53983623d170a82 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
fd139d6a4d9569a72b288f27347a433e572468546bca98573bcde8a634e1b27e 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
4ecf41356100ee5e95010691dd923d5808484ae921331216022d8a593d4e665d 1 0619040d44258 380cb656ad483 0737b74c01e2c 5adaecccee421 1a3dcb762ac30 600613541cf4e 3b220c032abdd 529202160f64b 6810b091990f4 5d664e3d598a2 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 7d4cbe9717f26 75325394db6b3 4271316d7462a 4ce1c2d7d9cae 58f42afec48e1
d5f543aab6f895e25449aa38d79c85e44fecbaee37905abe77f7711269e70252 1 7c32d3e3aafe6 16645f6e53d19 39fe6d99f28bb 0bc14542cb8a8 5e8fb7514b234 5f8b6aa43f5d5 2e715492a9c52 2ebb13f921673 3bbdf2d481bf7 5202e7691271f 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 7616442a2432c 4b2c1ef6c68f2 3a7b9c721f227 5b3ae9871034a 70fee7b7f5bba
a6475833b79dcf86dd46e2115e5312733c6c2c7a8c651b58a6e498a7a68611f7 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
13fa1353cd70c9b49d5fb0c35715a5e9630e8e92fd37756ddda45018a6d2dde5 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
c3163694405facee338eed528736213fc76969d54439b54f70fdaf130c70e677 1 3ba1ee0d8fdf4 5411fc2dc1f49 133ba1950cc91 3bee512318a6f 7a13e1c216e31 45f40943616c3 0ea5db1c67dd5 5a5a71cfc84da 6b827da9ca26a 77e6700c13aff 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 501a5fc324bdb 25b9f7833206b 31ade13d5728d 31691d75a9758 70ec03b6835e6
65aa0c152a2a7ab731605f30cfe2703996eafe89064d88bf09e6d7e2a8f47bc8 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
bf5f16593058ad3ffd19566ab7de367b48b6a3e23214a38a337e15efa580dd8e 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
f497468048a9efd6637a7d1540d6eea024a21e7f66114f3bec15afa31a953ea4 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
629b8d56da323ebd7749cbb86e7419facfbe94f9e2b027bf6d5c048971d5960b 1 0d99df5bba1fc 7671301a28baa 4a8aedbdb39f7 4d04becfed863 0e37b720b2206 632da568d9b62 5d719692ef7a7 652fb3fe865d1 636df93d8717c 0b96d57189045 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 1b7e666d7a54b 332c90bed1c6c 35620aeb7d703 1bdc0473cc2f0 20211caf382bb
21bfe02194017f047c1653592b3147310bc43546bb1f3bb7faff413bb4b20cdd 1 6497bd4196d9d 59ac2e7a3ad41 4e95c34623bf9 479eb34e722ec 5ab0db04e9692 7019421e0bf21 56b2a62cf808f 0d7102cc51cc4 7fd5b9d8fdda3 5d0cb2b43b41f 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 3aeb8a44b0bfa 4378f56c133ca 6e5451b443359 1be393f137afd 775581505eacb
2fc57cc3e43838b62b581b15165263222d2efab3f6c7df9f2a6cc21b8ab799f6 1 55b5b231d8447 22b8cf971e382 2ffdd6b656659 382e26af45441 5226d218ea0bb 038e4c37cc52f 2c2a36b0576c7 7e8b8b4898d48 6154fefe3fb59 7699b78a1bc26 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 3edd3a4e3911a 02dd21950cba9 580e535af8562 640592b3d0b32 57d4656da8b89
61b98d1c560457c24b4bfcbd486c500e486021bf8a0512d38761d83da96821ec 1 1973dcbf86ab1 65bd8f1cfe1d8 03623827c1a1a 40b1cf1563c85 47d22eb4fae12 704561c8db961 117bf8969784a 48581203941b1 0c3e98902c55f 6c2168a93dd86 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 4d1b43bbe5596 4ee8721253b52 19231cb8f8bf4 392fc0b4c5fe4 2e48a9a261b0c
065834bb621b1e14145ba4873a13e3f3ba68eb51ab11d191ed5f707edc7d6314 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
92eeecdb39ab864a9e555631bb628601a7dac846b64d5431e681fba399358f57 1 6bb461ad6e942 73d6c6b2936df 160d66e62a847 4d2092cc55ba8 0b36667139f3a 6ab39dbecee92 7662acab3c950 3236a9c06198a 0f318aa26db23 578f3599a3fb8 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 2c2fe9611981e 165c575355172 3c7084d1dfe9f 15f35711a69de 4f34d051ae7e4
ea3b81ceba90e852bcd4b237e27226fa3f2d965d3d3743fbfc81dd655c7bb3c9 1 0bc543036daab 5175053bf4d91 6e1d5677fd823 5a3e19946ff19 70e8860c34b4a 090bace813bea 446f65a978a5d 658b4ffe899cb 0fe7da19b9eae 49b37b5c65dd8 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0690af40cda48 10642298c0d9b 5e46b72cd582b 5de3cdf9b73eb 0de8f69a75382
9f70ad970ddee3db9dfba1ad90833de43d02dcdec8430f88323d1eafb90fa4f6 1 429c99e1714d1 4bf7471316784 3083fdaa0c88d 17150a27d4b94 2b4611dd205a0 3de0d97ad709f 215b43f73bb7c 37008f790f60e 6994407a1e46f 76a40fb9af1e3 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 34e96f820e565 11cd86f92ac19 3728bc3644100 28cadcb8f63ae 3ee4f64fceaac
ca7275709d93d561fe623273a20572c75bdd9b5676c1ad0575b91830751b3936 1 52e0d5a23f4fa 7ee43304f12e2 48b2277f261ba 5751656156b25 61e4ef11c5cbb 5939d707572ca 44e664c5fcc3a 26f756f1dc816 4ba82d6e0bb2b 36391b753018b 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 400318604678b 700033c9364c5 453449ef2176a 78333a5dd8932 20d76686762d1
36d1f9384c700812895c2105c14d80ac7b28e364eb75b8668658f017ce2f3ab9 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
3c42929944ff2a5ab86ba45b060f9daa16b72cd2188486c3058bcb3e7a31edf9 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0236f1197b66e78f485b9fff56f4fc19c5c7ef41429fc8d32d223e37a0f2fc5b 1 4a56b392c0702 0502bc6c5b709 010ec2d5d0ff4 4322e9a082f32 330f1285d12b1 7667b19f13602 2dff3eb6911fc 7bf1f1467f3d1 116e9e44fa120 5bfcf2a0373e2 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 4585f9514076b 1614f9d11b167 600d22db551de 05ed25511e8aa 2e4d852c698c6
fe5a35e1023a4f50ecb157469b7279a82061c056f8a283e8ac6ea370c9d72ba8 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
128f6edd4e99a757e29f148ab35f1fc725f7625176514a6f694870a6f0576890 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
5f8f45ffe813285b56f40ec4f3524ff9d099ab42246cd8bdc07f8d858ae3abaa 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
1192c4a3fd9d70c1818f6c7db5a2256639af95126c8c82b4570cc30f201ad443 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
b172025b6df2f6b7f4be8e5880393788a89b1aaf418a3b4cc39ade02eea0ae12 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
